cedex;libelle;insee
67087;STRASBOURG CEDEX 2;67551
30013;NIMES CEDEX 1;30189
31321;CASTANET TOLOSAN CEDEX;31035
59383;DUNKERQUE CEDEX 1;59271
59618;MAUBEUGE CEDEX;59291
60121;BRETEUIL CEDEX;60082
04001;DIGNE LES BAINS CEDEX;04070
74107;ANNEMASSE CEDEX;74305
75361;PARIS CEDEX 08;75108
06348;LA TRINITE CEDEX;06031
09008;FOIX CEDEX;09063
75464;PARIS CEDEX 10;75110
75603;PARIS CEDEX 12;75112
78166;MARLY LE ROI CEDEX;78372
78884;ST QUENTIN EN YVELINES CEDEX;78423
38313;BOURGOIN JALLIEU CEDEX;38053
38556;ST MAURICE L EXIL CEDEX;38344
57161;MOULINS LES METZ CEDEX;57487
59307;VALENCIENNES CEDEX;59606
59944;DUNKERQUE CEDEX 2;59340
61041;ALENCON CEDEX;61077
62202;BOULOGNE SUR MER CEDEX;62160
39104;DOLE CEDEX;39078
44009;NANTES CEDEX 1;44109
92009;NANTERRE CEDEX;92050
64181;BAYONNE CEDEX;64102
66502;PRADES CEDEX;66149
67016;STRASBOURG CEDEX;67482
68305;ST LOUIS CEDEX;68297
72051;LE MANS CEDEX 2;72181
95055;CERGY PONTOISE CEDEX 1;95572
95703;ROISSY CHARLES DE GAULLE CEDEX 1;93073
95864;CERGY PONTOISE CEDEX;95127
35091;RENNES CEDEX 9;35238
45144;ST JEAN DE LA RUELLE CEDEX;45169
49003;ANGERS CEDEX 01;49007
55014;BAR LE DUC CEDEX;55435
26602;TAIN L HERMITAGE CEDEX;26179
62225;CALAIS CEDEX;62193
91355;GRIGNY CEDEX;91286
92708;COLOMBES CEDEX;92025
75345;PARIS CEDEX 07;75107
77257;BRIE COMTE ROBERT CEDEX;77053
78705;CONFLANS STE HONORINE CEDEX;78172
86038;POITIERS CEDEX;86194
95525;CERGY PONTOISE CEDEX;95127
38352;LA TOUR DU PIN CEDEX;38377
49301;CHOLET CEDEX;49099
65112;CAUTERETS CEDEX;65138
66301;THUIR CEDEX;66210
68271;WITTENHEIM CEDEX;68376
69595;L ARBRESLE CEDEX;69021
69601;VILLEURBANNE CEDEX;69266
75756;PARIS CEDEX 15;75115
78417;AUBERGENVILLE CEDEX;78206
54271;ESSEY LES NANCY CEDEX;54482
59573;JEUMONT CEDEX;59324
34098;MONTPELLIER CEDEX 5;34172
93528;ST DENIS CEDEX;93066
95948;ROISSY CHARLES DE GAULLE CEDEX 2;93078
79038;NIORT CEDEX 9;79191
79304;BRESSUIRE CEDEX;79049
41023;BLOIS CEDEX;41018
51683;REIMS CEDEX 2;51454
68502;GUEBWILLER CEDEX;68112
75045;PARIS CEDEX 01;75101
13746;VITROLLES CEDEX;13117
16017;ANGOULEME CEDEX;16015
18009;BOURGES CEDEX;18033
83521;ROQUEBRUNE SUR ARGENS CEDEX;83107
88131;CHARMES CEDEX;88090
66335;CABESTANY CEDEX;66189
31091;TOULOUSE CEDEX 6;31555
31313;LABEGE CEDEX;31254
95614;CERGY PONTOISE CEDEX;95218
95703;ROISSY CHARLES DE GAULLE CEDEX 1;95527
92665;ASNIERES SUR SEINE CEDEX;92004
75614;PARIS CEDEX 12;75112
75858;PARIS CEDEX 17;75117
37018;TOURS CEDEX 1;37261
42701;FIRMINY CEDEX;42099
44185;NANTES CEDEX 4;44109
21603;LONGVIC CEDEX;21355
26203;MONTELIMAR CEDEX;26085
80095;AMIENS CEDEX 3;80021
04106;MANOSQUE CEDEX;04112
06503;MENTON CEDEX;06083
67234;BENFELD CEDEX;67397
74009;ANNECY CEDEX;01034
75050;PARIS CEDEX 01;75101
75560;PARIS CEDEX 12;75112
64008;PAU CEDEX;40281
33998;BORDEAUX CEDEX;33063
34433;ST JEAN DE VEDAS CEDEX;34270
91953;COURTABOEUF CEDEX;91692
92409;COURBEVOIE CEDEX;92026
92565;RUEIL MALMAISON CEDEX;92063
93132;NOISY LE SEC CEDEX;93053
94135;FONTENAY SOUS BOIS CEDEX;94033
94432;CHENNEVIERES SUR MARNE CEDEX;94019
95046;CERGY PONTOISE CEDEX 1;95572
95926;ROISSY CHARLES DE GAULLE CEDEX 2;93078
97837;LE TAMPON CEDEX;97422
91952;COURTABOEUF CEDEX;91661
81501;LAVAUR CEDEX;81116
71108;CHALON SUR SAONE CEDEX;71076
75749;PARIS CEDEX 15;99404
76131;MONT ST AIGNAN CEDEX;76451
25042;BESANCON CEDEX;25056
28404;NOGENT LE ROTROU CEDEX;28112
31914;TOULOUSE CEDEX 9;31555
33605;PESSAC CEDEX;33318
58034;NEVERS CEDEX;58194
60617;LACROIX ST OUEN CEDEX;60369
14033;CAEN CEDEX 9;14118
23005;GUERET CEDEX;23092
63408;CHAMALIERES CEDEX;63075
69191;ST FONS CEDEX;69199
69349;LYON CEDEX 07;69387
05003;GAP CEDEX;05061
06225;VALLAURIS CEDEX;06155
12032;RODEZ CEDEX 9;12241
02404;CHATEAU THIERRY CEDEX;02168
20289;BASTIA CEDEX;2B033
22103;DINAN CEDEX;22003
28011;CHARTRES CEDEX;93066
59082;ROUBAIX CEDEX 2;59512
60722;PONT STE MAXENCE CEDEX;60509
62251;HENIN BEAUMONT CEDEX;62427
45009;ORLEANS CEDEX 1;45274
85930;LA ROCHE SUR YON CEDEX 9;85191
92021;NANTERRE CEDEX;92050
92132;ISSY LES MOULINEAUX CEDEX;92040
68131;ALTKIRCH CEDEX;68062
75044;PARIS CEDEX 01;75101
75220;PARIS CEDEX 16;75116
76080;LE HAVRE CEDEX;76305
46001;CAHORS CEDEX 9;46042
46015;CAHORS CEDEX 9;46042
49481;ST SYLVAIN D ANJOU CEDEX;49323
94126;FONTENAY SOUS BOIS CEDEX;94033
97328;CAYENNE CEDEX;97302
94255;GENTILLY CEDEX;94037
94256;GENTILLY CEDEX;94037
94564;RUNGIS CEDEX 2;94065
95191;GOUSSAINVILLE CEDEX;95527
86005;POITIERS CEDEX;86157
87054;LIMOGES CEDEX 2;87085
89106;SENS CEDEX;89387
68317;ILLZACH CEDEX;68154
74205;THONON LES BAINS CEDEX;74281
62806;LIEVIN CEDEX;62510
63301;THIERS CEDEX;63430
67131;SCHIRMECK CEDEX;67172
78067;ST QUENTIN EN YVELINES CEDEX;78423
97241;FORT DE FRANCE CEDEX;97209
97275;SCHOELCHER CEDEX;97229
13297;MARSEILLE CEDEX 09;13209
13458;MARSEILLE CEDEX 13;13213
13594;AIX EN PROVENCE CEDEX 3;13001
24002;PERIGUEUX CEDEX;24322
29176;DOUARNENEZ CEDEX;29046
35302;FOUGERES CEDEX;35115
37016;TOURS CEDEX 1;37214
41005;BLOIS CEDEX;41018
51058;REIMS CEDEX;51474
53101;MAYENNE CEDEX;53174
54008;NANCY CEDEX;54395
57303;HAGONDANGE CEDEX;57474
19101;BRIVE LA GAILLARDE CEDEX;19031
49020;ANGERS CEDEX 02;49007
05105;BRIANCON CEDEX;05023
13086;AIX EN PROVENCE CEDEX 2;13001
30115;ALES CEDEX;30007
91173;VIRY CHATILLON CEDEX;91687
92254;LA GARENNE COLOMBES CEDEX;92035
93105;MONTREUIL CEDEX;93048
51687;REIMS CEDEX 2;51454
52206;LANGRES CEDEX;52312
73801;MONTMELIAN CEDEX;73018
75214;PARIS CEDEX 13;75113
75429;PARIS CEDEX 09;75109
75469;PARIS CEDEX 10;75110
75826;PARIS CEDEX 17;75117
76135;MONT-SAINT-AIGNAN CEDEX;76451
33212;LANGON CEDEX;33432
35091;RENNES CEDEX 9;35047
38354;LA TOUR DU PIN CEDEX;38509
41034;BLOIS CEDEX;41276
77388;COMBS LA VILLE CEDEX;77122
77814;MORET SUR LOING CEDEX;77419
55020;BAR LE DUC CEDEX;55029
02407;CHATEAU THIERRY CEDEX;02168
17009;LA ROCHELLE CEDEX 1;17300
21075;DIJON CEDEX;21231
34072;MONTPELLIER CEDEX 3;34172
71026;MACON CEDEX 9;71270
69226;LYON CEDEX 02;69382
94254;GENTILLY CEDEX;94037
94268;FRESNES CEDEX;94034
94386;BONNEUIL SUR MARNE CEDEX;94011
86106;CHATELLERAULT CEDEX;86007
87042;LIMOGES CEDEX 1;87085
56306;PONTIVY CEDEX;56093
59891;LILLE CEDEX 9;59346
81107;CASTRES CEDEX;81065
83488;PUGET SUR ARGENS CEDEX;83099
71304;MONTCEAU LES MINES CEDEX;71486
88507;MIRECOURT CEDEX;88304
91172;VIRY CHATILLON CEDEX;91687
52001;CHAUMONT CEDEX;52121
59792;GRANDE SYNTHE CEDEX;59271
60602;CLERMONT CEDEX;60157
67121;MOLSHEIM CEDEX;67098
69402;LYON CEDEX 03;69383
19204;USSEL CEDEX;19275
01631;CERN CEDEX;01354
03311;MONTLUCON CEDEX;03185
06011;NICE CEDEX 1;06088
07302;TOURNON SUR RHONE CEDEX;07152
13646;ARLES CEDEX;13004
13745;VITROLLES CEDEX;13117
92863;ISSY LES MOULINEAUX CEDEX 9;92040
59034;LILLE CEDEX;59350
72025;LE MANS CEDEX 2;72181
36107;ISSOUDUN CEDEX;36088
44017;NANTES CEDEX 1;44109
49242;AVRILLE CEDEX;49015
01443;VIRIAT CEDEX;01301
07201;AUBENAS CEDEX;07229
10026;TROYES CEDEX;10387
13096;AIX EN PROVENCE CEDEX 2;13001
13332;MARSEILLE CEDEX 03;13203
13615;VENELLES CEDEX;13113
75784;PARIS CEDEX 16;75116
77334;MEAUX CEDEX;77382
91025;EVRY CEDEX;91182
92022;NANTERRE CEDEX;92050
28201;CHATEAUDUN CEDEX;28233
29172;DOUARNENEZ CEDEX;29046
35207;RENNES CEDEX 2;35281
94503;CHAMPIGNY SUR MARNE CEDEX;94017
64058;PAU CEDEX 9;64445
35079;RENNES CEDEX 7;35238
69356;LYON CEDEX 08;69388
69396;LYON CEDEX 03;69386
69442;LYON CEDEX 03;69383
43101;BRIOUDE CEDEX;43040
44040;NANTES CEDEX 1;44109
44242;LA CHAPELLE SUR ERDRE CEDEX;44035
45084;ORLEANS CEDEX 2;45234
75261;PARIS CEDEX 06;75106
78506;SARTROUVILLE CEDEX;78586
62008;ARRAS CEDEX;62753
95709;ROISSY CHARLES DE GAULLE CEDEX 1;93051
28111;LUCE CEDEX;28218
29274;BREST CEDEX;29019
30255;SOMMIERES CEDEX;30019
02209;SOISSONS CEDEX;02722
06001;NICE CEDEX 1;06088
13222;MARSEILLE CEDEX 01;13201
17183;PERIGNY CEDEX;17274
25409;AUDINCOURT CEDEX;25632
91601;SAVIGNY SUR ORGE CEDEX;91589
72033;LE MANS CEDEX 9;72181
75795;PARIS CEDEX 16;75116
77331;MEAUX CEDEX;77284
69624;VILLEURBANNE CEDEX;69266
97198;JARRY CEDEX;97103
85004;LA ROCHE SUR YON CEDEX;85155
14653;CARPIQUET CEDEX;14543
17504;JONZAC CEDEX;17197
25209;MONTBELIARD CEDEX;25388
37008;TOURS CEDEX 1;37261
38346;MOIRANS CEDEX;38566
42964;ST ETIENNE CEDEX 9;42218
53030;LAVAL CEDEX 9;53130
59481;HAUBOURDIN CEDEX;59286
59505;DOUAI CEDEX;59178
01216;FERNEY VOLTAIRE CEDEX;01160
10101;ROMILLY SUR SEINE CEDEX;10114
13317;MARSEILLE CEDEX 15;13215
13656;SALON DE PROVENCE CEDEX;13051
13681;AUBAGNE CEDEX;13005
13699;MARTIGUES CEDEX;13056
29413;LANDERNEAU CEDEX;29056
30051;NIMES CEDEX 1;30189
75115;PARIS CEDEX 15;75115
75650;PARIS CEDEX 13;75113
75902;PARIS CEDEX 15;75115
77251;BRIE COMTE ROBERT CEDEX;77053
77875;MONTEREAU CEDEX;77021
63202;RIOM CEDEX;63150
69351;LYON CEDEX 08;69266
69743;GENAS CEDEX;69277
59465;LOMME CEDEX;59350
61301;L AIGLE CEDEX;61456
19011;TULLE CEDEX;19272
22107;DINAN CEDEX;22259
26008;VALENCE CEDEX;26362
27035;EVREUX CEDEX;27017
27091;EVREUX CEDEX 9;27306
94516;RUNGIS CEDEX 1;94065
31109;TOULOUSE CEDEX 9;31042
34068;MONTPELLIER CEDEX 2;34172
40141;SOUSTONS CEDEX;40310
89108;SENS CEDEX;89236
42009;ST ETIENNE CEDEX 2;63354
64018;PAU CEDEX;64445
70003;VESOUL CEDEX;70388
75680;PARIS CEDEX 14;75114
55012;BAR LE DUC CEDEX;55207
55101;VERDUN CEDEX;55545
55205;COMMERCY CEDEX;55122
59508;DOUAI CEDEX;59178
15017;AURILLAC CEDEX;15014
29238;BREST CEDEX 2;29019
79182;CHAURAY CEDEX;79081
57973;YUTZ CEDEX;57287
75382;PARIS CEDEX 08;75108
75598;PARIS CEDEX 12;75112
77815;MORET SUR LOING CEDEX;77316
79043;NIORT CEDEX;79081
38341;VOREPPE CEDEX;38565
42334;ROANNE CEDEX;42187
20502;AJACCIO CEDEX 5;2A271
13387;MARSEILLE CEDEX 10;13206
13401;MARSEILLE CEDEX 20;13093
13464;MARSEILLE CEDEX 16;13201
13595;AIX EN PROVENCE CEDEX 3;13001
50108;CHERBOURG-EN-COTENTIN CEDEX;50129
51318;EPERNAY CEDEX;51230
73708;BOURG ST MAURICE CEDEX;73054
75039;PARIS CEDEX 01;75101
59708;MARCQ EN BAROEUL CEDEX;94068
60206;COMPIEGNE CEDEX;60382
34965;MONTPELLIER CEDEX 2;34336
94568;RUNGIS CEDEX 2;94065
92939;PARIS LA DEFENSE CEDEX;92050
77875;MONTEREAU CEDEX;77467
95476;FOSSES CEDEX;95212
95895;CERGY PONTOISE CEDEX;95127
95940;ROISSY CHARLES DE GAULLE CEDEX 2;93078
97060;ST MARTIN CEDEX;97801
27705;LES ANDELYS CEDEX;27016
29122;PONT L ABBE CEDEX;29220
29221;BREST CEDEX 2;29019
29279;BREST CEDEX 2;29019
34403;LUNEL CEDEX;34151
34514;BEZIERS CEDEX;34032
37082;TOURS CEDEX 2;37261
55012;BAR LE DUC CEDEX;55029
62051;ST LAURENT BLANGY CEDEX;62753
18203;ST AMAND MONTROND CEDEX;18197
19108;BRIVE LA GAILLARDE CEDEX;19031
67235;BENFELD CEDEX;67028
05002;GAP CEDEX;05061
13101;AIX EN PROVENCE CEDEX 1;13001
29557;QUIMPER CEDEX 9;29232
29801;BREST CEDEX 9;29075
30101;ALES CEDEX;30294
33525;BRUGES CEDEX;33063
33652;LA BREDE CEDEX;33274
59331;TOURCOING CEDEX;59599
59558;COMINES CEDEX;59656
60002;BEAUVAIS CEDEX;60057
62104;CALAIS CEDEX;62239
64003;PAU CEDEX;64422
35533;NOYAL SUR VILAINE CEDEX;35207
35803;DINARD CEDEX;35287
44192;CLISSON CEDEX;44043
85015;LA ROCHE SUR YON CEDEX;85019
88191;GOLBEY CEDEX;88209
46004;CAHORS CEDEX 9;46063
47306;VILLENEUVE SUR LOT CEDEX;47027
57082;METZ CEDEX 03;57463
92286;SURESNES CEDEX;92073
94645;RUNGIS CEDEX 1;94021
95970;ROISSY CHARLES DE GAULLE CEDEX 2;93078
97272;SCHOELCHER CEDEX;97229
81027;ALBI CEDEX 9;81004
85111;CHANTONNAY CEDEX;85051
86073;POITIERS CEDEX 9;86194
67213;OBERNAI CEDEX;67368
73261;AIGUEBLANCHE CEDEX;45191
74203;THONON LES BAINS CEDEX;74281
64146;BILLERE CEDEX;64129
67032;STRASBOURG CEDEX 2;67551
77487;PROVINS CEDEX;77149
77716;MARNE LA VALLEE CEDEX 4;77449
77792;NEMOURS CEDEX;77329
95714;ROISSY CHARLES DE GAULLE CEDEX 1;93073
95732;ROISSY CHARLES DE GAULLE CEDEX 1;93073
97344;CAYENNE CEDEX;97302
07105;ANNONAY CEDEX;07010
38782;PONT EVEQUE CEDEX;38087
41402;MONTRICHARD CEDEX;41151
45040;ORLEANS CEDEX 1;45234
44035;NANTES CEDEX 1;44109
10105;ROMILLY SUR SEINE CEDEX;10323
11021;CARCASSONNE CEDEX;11069
22201;GUINGAMP CEDEX;22135
92307;LEVALLOIS PERRET CEDEX;78551
92603;ASNIERES SUR SEINE CEDEX;92004
49020;ANGERS CEDEX 02;49020
51056;REIMS CEDEX;51454
54097;NANCY CEDEX;54395
77013;MELUN CEDEX;77487
34002;MONTPELLIER CEDEX 1;34172
39171;ST LUPICIN CEDEX;39440
66011;PERPIGNAN CEDEX;66172
69563;ST GENIS LAVAL CEDEX;69204
94371;SUCY EN BRIE CEDEX;94053
83165;LA VALETTE DU VAR CEDEX;83144
56231;QUESTEMBERT CEDEX;56184
59333;TOURCOING CEDEX;59599
59812;LESQUIN CEDEX;59523
06392;CONTES CEDEX;06039
41105;VENDOME CEDEX;41226
42402;ST CHAMOND CEDEX;42207
44153;ANCENIS CEDEX;44163
55103;VERDUN CEDEX;55043
77776;MARNE LA VALLEE CEDEX 4;77307
67171;BRUMATH CEDEX;67301
68948;MULHOUSE CEDEX 9;68224
69882;MEYZIEU CEDEX;69279
94272;LE KREMLIN BICETRE CEDEX;94043
92351;LE PLESSIS ROBINSON CEDEX;92060
59557;COMINES CEDEX;59482
59811;LESQUIN CEDEX;59256
84916;AVIGNON CEDEX 9;84007
84917;AVIGNON CEDEX 9;84007
85206;FONTENAY LE COMTE CEDEX;85092
27402;LOUVIERS CEDEX;27375
44478;CARQUEFOU CEDEX;44026
48009;MENDE CEDEX;48095
70101;GRAY CEDEX;70026
91353;GRIGNY CEDEX;91286
92052;PARIS LA DEFENSE CEDEX;92026
54503;VANDOEUVRE LES NANCY CEDEX;54547
59465;LOMME CEDEX;59457
62322;BOULOGNE SUR MER CEDEX;62160
63503;ISSOIRE CEDEX;63178
66704;ARGELES SUR MER CEDEX;66008
20181;AJACCIO CEDEX 1;2A004
13694;MARTIGUES CEDEX;13056
92853;RUEIL MALMAISON CEDEX;92063
93234;ROMAINVILLE CEDEX;93063
52202;LANGRES CEDEX;52269
02007;LAON CEDEX;02128
79084;NIORT CEDEX 9;79081
81205;MAZAMET CEDEX;81021
92046;PARIS LA DEFENSE CEDEX;92062
92257;LA GARENNE COLOMBES CEDEX;92035
92741;NANTERRE CEDEX;92050
93705;DRANCY CEDEX;93029
29672;MORLAIX CEDEX;29254
33702;MERIGNAC CEDEX;33281
95041;CERGY PONTOISE CEDEX;95572
95725;ROISSY CHARLES DE GAULLE CEDEX 1;93073
97169;POINTE A PITRE CEDEX;97101
66950;PERPIGNAN CEDEX;66136
34875;LATTES CEDEX;34129
42174;ST JUST ST RAMBERT CEDEX;42279
69595;L ARBRESLE CEDEX;69112
71601;PARAY LE MONIAL CEDEX;71588
44236;ST SEBASTIEN SUR LOIRE CEDEX;44190
49047;ANGERS CEDEX 01;49007
54701;PONT A MOUSSON CEDEX;54027
92297;CHATENAY MALABRY CEDEX;92019
75167;PARIS CEDEX 19;75119
75363;PARIS CEDEX 08;75108
77876;MONTEREAU CEDEX;77210
84071;AVIGNON CEDEX 4;84007
57063;METZ CEDEX 2;57463
94642;RUNGIS CEDEX 1;94021
97872;ST LOUIS CEDEX;97414
17053;LA ROCHELLE CEDEX 9;17274
21002;DIJON CEDEX;21231
92642;BOULOGNE BILLANCOURT CEDEX;92012
76152;MAROMME CEDEX;76594
67921;STRASBOURG CEDEX 9;67343
94153;RUNGIS CEDEX 1;94065
77932;PERTHES CEDEX;77022
78151;LE CHESNAY CEDEX;78158
81013;ALBI CEDEX 9;81004
83312;COGOLIN CEDEX;83042
60611;LACROIX ST OUEN CEDEX;60667
14026;CAEN CEDEX 9;14118
31676;LABEGE CEDEX;31254
33049;BORDEAUX CEDEX;33075
39303;CHAMPAGNOLE CEDEX;39097
44198;CLISSON CEDEX;44032
56501;LOCMINE CEDEX;56117
57016;METZ CEDEX 01;57463
09008;FOIX CEDEX;09234
11878;CARCASSONNE CEDEX 9;11397
13567;MARSEILLE CEDEX 02;13202
91137;RIS ORANGIS CEDEX;91521
91294;ARPAJON CEDEX;91552
91921;BONDOUFLE CEDEX;91086
93141;BONDY CEDEX;93010
78852;ELANCOURT CEDEX;78208
93423;VILLEPINTE CEDEX;93078
93556;MONTREUIL CEDEX;93048
94546;ORLY AEROGARE CEDEX;94054
95067;CERGY PONTOISE CEDEX 1;95572
73094;CHAMBERY CEDEX;73065
64208;BIARRITZ CEDEX;64100
66033;PERPIGNAN CEDEX;66136
66331;CABESTANY CEDEX;66028
68084;MULHOUSE CEDEX 9;68224
71403;AUTUN CEDEX;71014
13404;MARSEILLE CEDEX 09;13209
54182;HEILLECOURT CEDEX;54274
54206;TOUL CEDEX;54232
54521;LAXOU CEDEX;54304
60323;COMPIEGNE CEDEX;60159
34026;MONTPELLIER CEDEX 1;34172
42165;ANDREZIEUX BOUTHEON CEDEX;42005
22005;ST BRIEUC CEDEX 1;22278
24029;PERIGUEUX CEDEX;24322
95704;ROISSY CHARLES DE GAULLE CEDEX 1;93073
97210;LE LAMENTIN CEDEX 2;97213
97327;CAYENNE CEDEX;97302
31121;PORTET SUR GARONNE CEDEX;31420
33272;FLOIRAC CEDEX;33065
86012;POITIERS CEDEX;86194
52016;CHAUMONT CEDEX;52121
53202;CHATEAU GONTIER CEDEX;53215
63039;CLERMONT FERRAND CEDEX 2;63113
67023;STRASBOURG CEDEX 1;67482
68304;ST LOUIS CEDEX;68297
69064;LYON CEDEX 06;69386
73208;ALBERTVILLE CEDEX;73011
75270;PARIS CEDEX 06;75106
58027;NEVERS CEDEX;58194
11870;CARCASSONNE CEDEX 9;11069
25048;BESANCON CEDEX;25212
25301;PONTARLIER CEDEX;25462
19311;BRIVE LA GAILLARDE CEDEX;87153
28404;NOGENT LE ROTROU CEDEX;28236
30050;NIMES CEDEX 1;30189
79012;NIORT CEDEX;17415
80031;AMIENS CEDEX 1;80021
80105;ABBEVILLE CEDEX;80001
97832;LE TAMPON CEDEX;97416
97833;STE MARIE CEDEX;97422
81031;ALBI CEDEX 9;81004
88204;REMIREMONT CEDEX;88383
88205;REMIREMONT CEDEX;88383
89108;SENS CEDEX;89387
94653;RUNGIS CEDEX 1;91689
92977;PARIS LA DEFENSE CEDEX;92050
93106;MONTREUIL CEDEX;93048
13192;MARSEILLE CEDEX 20;13201
17053;LA ROCHELLE CEDEX 9;17300
20294;BASTIA CEDEX;2B033
45655;ST JEAN LE BLANC CEDEX;45286
51571;REIMS CEDEX 2;51454
59509;DOUAI CEDEX;59028
77351;MEAUX CEDEX;77335
69653;VILLEFRANCHE SUR SAONE CEDEX;69264
38347;MOIRANS CEDEX;38137
51001;CHALONS EN CHAMPAGNE CEDEX;51504
51006;CHALONS EN CHAMPAGNE CEDEX;51108
53103;MAYENNE CEDEX;53147
56007;VANNES CEDEX;56260
25203;MONTBELIARD CEDEX;25388
27026;EVREUX CEDEX;27229
29123;PONT L ABBE CEDEX;29171
67088;STRASBOURG CEDEX 2;67482
85013;LA ROCHE SUR YON CEDEX;85191
85118;LES SABLES D OLONNE CEDEX;85060
91943;COURTABOEUF CEDEX;91661
92593;LEVALLOIS PERRET CEDEX;92044
74302;CLUSES CEDEX;74081
78029;VERSAILLES CEDEX;78646
78105;ST GERMAIN EN LAYE CEDEX;78367
78284;GUYANCOURT CEDEX;78297
38352;LA TOUR DU PIN CEDEX;38381
95702;ROISSY CHARLES DE GAULLE CEDEX 1;93073
06012;NICE CEDEX 1;06088
25217;MONTBELIARD CEDEX;25388
21014;DIJON CEDEX;21231
51090;REIMS CEDEX;51454
58020;NEVERS CEDEX;58194
59062;ROUBAIX CEDEX 1;59512
45207;MONTARGIS CEDEX;45004
45303;PITHIVIERS CEDEX;45252
42601;MONTBRISON CEDEX;42299
68702;CERNAY CEDEX;68063
69211;LYON CEDEX 03;69383
69392;LYON CEDEX 03;69383
75770;PARIS CEDEX 16;75116
77356;MEAUX CEDEX;77203
91572;BIEVRES CEDEX;91064
93302;AUBERVILLIERS CEDEX;93001
94437;CHENNEVIERES SUR MARNE CEDEX;94019
95802;CERGY PONTOISE CEDEX;95127
97109;BASSE TERRE CEDEX;97109
92677;COURBEVOIE CEDEX;92026
94247;L HAY LES ROSES CEDEX;94038
91010;EVRY CEDEX;91228
33693;MERIGNAC CEDEX;33281
76064;LE HAVRE CEDEX;76351
77262;LA FERTE SOUS JOUARRE CEDEX;77448
40107;DAX CEDEX;40088
44275;NANTES CEDEX 2;44109
74502;EVIAN LES BAINS CEDEX;74073
25405;AUDINCOURT CEDEX;25539
55202;COMMERCY CEDEX;55122
58022;NEVERS CEDEX;58194
59431;HALLUIN CEDEX;59279
66002;PERPIGNAN CEDEX;66136
25401;AUDINCOURT CEDEX;25031
28703;AUNEAU CEDEX;28015
44806;ST HERBLAIN CEDEX;44109
34303;AGDE CEDEX;34003
34431;ST JEAN DE VEDAS CEDEX;34270
35027;RENNES CEDEX 9;35238
39301;CHAMPAGNOLE CEDEX;39153
57504;ST AVOLD CEDEX;57606
13998;MARSEILLE CEDEX 20;13209
79061;NIORT CEDEX 9;79034
85506;LES HERBIERS CEDEX;85109
95042;CERGY PONTOISE CEDEX 1;95572
68068;MULHOUSE CEDEX 2;68224
92771;BOULOGNE BILLANCOURT CEDEX;92012
76124;LE GRAND QUEVILLY CEDEX;76322
31131;BALMA CEDEX;31184
31901;TOULOUSE CEDEX 6;31555
34402;LUNEL CEDEX;34003
21506;MONTBARD CEDEX;21389
35412;ST MALO CEDEX;35288
38174;SEYSSINET PARISET CEDEX;38485
02930;LAON CEDEX 9;02408
80046;AMIENS CEDEX 2;80024
91192;GIF SUR YVETTE CEDEX;91534
65402;ARGELES GAZOST CEDEX;65182
67131;SCHIRMECK CEDEX;67066
74205;THONON LES BAINS CEDEX;74005
75088;PARIS CEDEX 02;75102
75526;PARIS CEDEX 11;75111
76177;ROUEN CEDEX;76540
77337;MEAUX CEDEX;77284
77344;PONTAULT COMBAULT CEDEX;77373
70103;GRAY CEDEX;70279
72401;LA FERTE BERNARD CEDEX;72080
92697;LEVALLOIS PERRET CEDEX;92044
34438;ST JEAN DE VEDAS CEDEX;34270
50301;AVRANCHES CEDEX;50025
53205;CHATEAU GONTIER CEDEX;53101
59726;WORMHOUT CEDEX;59089
65171;ST LARY SOULAN CEDEX;65211
19311;BRIVE LA GAILLARDE CEDEX;24382
26014;VALENCE CEDEX;26362
72703;ALLONNES CEDEX;72003
92714;COLOMBES CEDEX;92025
93382;PIERREFITTE SUR SEINE CEDEX;93059
97483;ST DENIS CEDEX;97411
42009;ST ETIENNE CEDEX 2;42227
45056;ORLEANS CEDEX 1;45234
53062;LAVAL CEDEX 9;53201
53202;CHATEAU GONTIER CEDEX;53062
56171;QUIBERON CEDEX;56186
20302;AJACCIO CEDEX 9;2A004
21058;DIJON CEDEX;21231
29336;QUIMPER CEDEX;29232
31950;TOULOUSE CEDEX 9;31555
07304;TOURNON SUR RHONE CEDEX;07324
14078;CAEN CEDEX 5;14118
35021;RENNES CEDEX 9;35238
75056;PARIS CEDEX 01;75101
75415;PARIS CEDEX 08;75108
75558;PARIS CEDEX 11;75111
95064;CERGY PONTOISE CEDEX 1;95572
97152;POINTE A PITRE CEDEX;97101
83482;PUGET SUR ARGENS CEDEX;83061
84275;VEDENE CEDEX;84129
69286;LYON CEDEX 02;69382
89004;AUXERRE CEDEX;89024
89306;JOIGNY CEDEX;89206
90004;BELFORT CEDEX;90010
93146;BONDY CEDEX;93010
59341;CAMBRAI CEDEX;59122
59362;AVESNES SUR HELPE CEDEX;59036
59473;SECLIN CEDEX;59560
76195;YVETOT CEDEX;76718
78058;ST QUENTIN EN YVELINES CEDEX;78423
78417;AUBERGENVILLE CEDEX;78217
06631;ANTIBES CEDEX;06004
10602;LA CHAPELLE ST LUC CEDEX;10211
14501;VIRE CEDEX;14762
15102;ST FLOUR CEDEX;15187
22105;DINAN CEDEX;22339
22602;LOUDEAC CEDEX;22136
95307;CERGY PONTOISE CEDEX;95500
98012;MONACO CEDEX;99138
73108;AIX LES BAINS CEDEX;73008
